id,prediction
7134078,0.0030682348701034
7134079,0.0260719973899488
7134080,0.2004231645770627
7134081,0.0036601936885143
7134082,0.0741827577972911
7134083,0.0031247156167868
7134084,0.0211587085301044
7134085,0.0037362952615736
7134086,0.0020098972746203
7134087,0.0058402645455686
7134088,0.1918276758816804
7134089,0.0210659522206252
7134090,0.0034010019938117
7134091,0.0052060147219525
7134092,0.0481731359951089
7134093,0.0026983355082735
7134094,0.119087319456707
7134095,0.0590880463397208
7134096,0.0314117576206488
7134097,0.0219780715839765
7134098,0.0047734631366202
7134099,0.6400479337217009
7134100,0.0089678716195528
7134101,0.0045591999913821
7134102,0.0026680798058121
7134103,0.110257989579813
7134104,0.0018714897469658
7134105,0.1657571777981626
7134106,0.0458215479438502
7134107,0.0694470914974584
7134108,0.0022251636986273
7134109,0.5387611040398524
7134110,0.0067949409711978
7134111,0.0207058285827438
7134112,0.0027221692211484
7134113,0.0038276826728352
7134114,0.0548309715351866
7134115,0.0040128580959883
7134116,0.0148230249876403
7134117,0.0952042046133336
7134118,0.0041106093630775
7134119,0.2720726550758013
7134120,0.0037879444396446
7134121,0.1395039096685483
7134122,0.0048369456880866
7134123,0.0045719465020946
7134124,0.0184009378772217
7134125,0.007564875594197
7134126,0.0137272774623753
7134127,0.0240042243031445
7134128,0.0017909626003363
7134129,0.1215892711060391
7134130,0.0045434306161449
7134131,0.0052894642089057
7134132,0.7487708853509989
7134133,0.115270780151202
7134134,0.0155936229845329
7134135,0.0038512167703655
7134136,0.0377702802682315
7134137,0.9377573164842588
7134138,0.5382460586040922
7134139,0.0070512106428103
7134140,0.0029599128394595
7134141,0.0072484166686271
7134142,0.017272109017778
7134143,0.0061986133902832
7134144,0.0027808434654876
7134145,0.038224441808853
7134146,0.2800881808086834
7134147,0.002890069664117
7134148,0.4059853106835125
7134149,0.0101352142729954
7134150,0.0113575918714577
7134151,0.3218362099321382
7134152,0.0020665109486815
7134153,0.0246681949287272
7134154,0.2638043651628173
7134155,0.0757576165465639
7134156,0.0071381951251151
7134157,0.1378950770238656
7134158,0.1836723199384595
7134159,0.0107822305066602
7134160,0.0102117096973924
7134161,0.0016079165913295
7134162,0.0031669407400782
7134163,0.893174220155184
7134164,0.0116295225939604
7134165,0.0950668755104007
7134166,0.1132809853695922
7134167,0.0287183171102645
7134168,0.2763854894493105
7134169,0.0043726273645518
7134170,0.0066735463908557
7134171,0.1438494678235974
7134172,0.0652954661581224
7134173,0.0039199086440478
7134174,0.0029955500575515
7134175,0.0084210693792069
7134176,0.0083808803322232
7134177,0.0694187621146617
7134178,0.0116726775628523
7134179,0.0433497211238787
7134180,0.0293237078727538
7134181,0.0034622372149548
7134182,0.0016978203513008
7134183,0.0214932253569317
7134184,0.1539679680748076
7134185,0.0103930551173964
7134186,0.0762261610932276
7134187,0.0186504020501825
7134188,0.0036817807312975
7134189,0.0069146828898943
7134190,0.0189196253455579
7134191,0.0047596334456529
7134192,0.039417983141159
7134193,0.002572853303603
7134194,0.0075041358739027
7134195,0.0020532632698534
7134196,0.0123346683092956
7134197,0.0113354603854231
7134198,0.0079272925739171
7134199,0.6091826636577995
7134200,0.53730136685495
7134201,0.0035245868333044
7134202,0.0073195785262694
7134203,0.0123950366790902
7134204,0.0018494261571335
7134205,0.0069220745793603
7134206,0.0025438465096869
7134207,0.0035280120352549
7134208,0.0069989770522001
7134209,0.0018459475301416
7134210,0.3351705231706335
7134211,0.1147428531746928
7134212,0.0085391504561164
7134213,0.0056808937921953
7134214,0.3836492551247158
7134215,0.0033499887188576
7134216,0.0105357660045897
7134217,0.9232476656333632
7134218,0.0291653684455745
7134219,0.0345337726648112
7134220,0.0038545741724245
7134221,0.0021952388867296
7134222,0.0030079276141405
7134223,0.00962593686915
7134224,0.3247271224343502
7134225,0.0394877395023145
7134226,0.0020744887808302
7134227,0.0143626867188604
7134228,0.0025280174408335
7134229,0.0025054883213187
7134230,0.122862817577092
7134231,0.0041579946297375
7134232,0.0321037546881041
7134233,0.019478078763439
7134234,0.0599624109365665
7134235,0.1281893504367611
7134236,0.0130928845178128
7134237,0.1155959807166531
7134238,0.0051644073249189
7134239,0.8545821987818141
7134240,0.004713505910135
7134241,0.0026595089714921
7134242,0.0036855919057809
7134243,0.3579127136229703
7134244,0.0152963474032169
7134245,0.0025498444653607
7134246,0.1362411584030857
7134247,0.0023825046616675
7134248,0.1050548988577278
7134249,0.0019618654159188
7134250,0.5243900424706076
7134251,0.0162539077172623
7134252,0.0098354652425203
7134253,0.002145904741033
7134254,0.0618517045189847
7134255,0.0813317883598207
7134256,0.0216051876971527
7134257,0.0020048624692568
7134258,0.0024851848006369
7134259,0.0268387738473334
7134260,0.034598479808699
7134261,0.0043261079202977
7134262,0.0088141366578937
7134263,0.8654760490077944
7134264,0.0064095480925472
7134265,0.002629575187704
7134266,0.0023664747802256
7134267,0.0024984463970148
7134268,0.0029788452240314
7134269,0.0287307235784858
7134270,0.0044186123468051
7134271,0.1880535606570154
7134272,0.1478261347418513
7134273,0.0023431677607619
7134274,0.0045817970418548
7134275,0.0055170949242734
7134276,0.0100504962336576
7134277,0.0134136292540414
7134278,0.0077597853294697
7134279,0.0559147652479837
7134280,0.0026716170824333
7134281,0.0081807884142969
7134282,0.0030901503468324
7134283,0.1822963552347269
7134284,0.0192491354469131
7134285,0.0047948414243563
7134286,0.916990525287074
7134287,0.0408527666410451
7134288,0.8355309029741111
7134289,0.1813262385833043
7134290,0.1472866750301587
7134291,0.0037354511769267
7134292,0.0738122203901512
7134293,0.3583453841947016
7134294,0.2462842234495779
7134295,0.0063296964483744
7134296,0.0153779894577447
7134297,0.0051059882831276
7134298,0.0149191694471013
7134299,0.0145536139508768
7134300,0.4329819937292269
7134301,0.0445140460981822
7134302,0.0091906523830561
7134303,0.0020214290395787
7134304,0.0159246183592993
7134305,0.0225551034146573
7134306,0.0024663457047361
7134307,0.2284413765561538
7134308,0.0153412033557494
7134309,0.0033196373314188
7134310,0.0763764990631485
7134311,0.7675493600982464
7134312,0.2376617057894924
7134313,0.5106106556421012
7134314,0.0198022864209091
7134315,0.3104558524270924
7134316,0.0111228630752997
7134317,0.0499909623790656
7134318,0.007098184797133
7134319,0.0021234178748072
7134320,0.0041811522283424
7134321,0.0021287434437078
7134322,0.0029822578967731
7134323,0.1844981989892392
7134324,0.0047291864506767
7134325,0.0026140617707693
7134326,0.500469122416744
7134327,0.0019487770786329
7134328,0.0022641569612102
7134329,0.0040482242851664
7134330,0.0187762161313486
7134331,0.0134616239705005
7134332,0.001771331087735
7134333,0.0100201990093525
7134334,0.0035824409356041
7134335,0.1958010014074434
7134336,0.0461290837377403
7134337,0.0111970822618611
7134338,0.162297500774637
7134339,0.944339557856342
7134340,0.0022920384058998
7134341,0.387331702182472
7134342,0.3372624929630313
7134343,0.0035815164474647
7134344,0.0384926198198628
7134345,0.0033630296023898
7134346,0.0589111885688154
7134347,0.1217547882911412
7134348,0.0129826796470206
7134349,0.8883121647943657
7134350,0.0165031881103137
7134351,0.0041621981561947
7134352,0.0073336624657336
7134353,0.0191663994384841
7134354,0.0118000605228882
7134355,0.5216221727871764
7134356,0.0319433875423012
7134357,0.0056835940290062
7134358,0.0045421432363104
7134359,0.005446278081458
7134360,0.0971176561132761
7134361,0.0022742451332829
7134362,0.5503168327384473
7134363,0.0047383412417918
7134364,0.0056425069800984
7134365,0.0037305099994741
7134366,0.7695737956133257
7134367,0.0076672018528291
7134368,0.7769966665974661
7134369,0.0045721802485657
7134370,0.0161911401436239
7134371,0.0023537163674551
7134372,0.0077516334524167
7134373,0.0049065554585121
7134374,0.0219672265916076
7134375,0.002942693513299
7134376,0.0152011411889061
7134377,0.0394278501266718
7134378,0.0159741404069133
7134379,0.0633129156308588
7134380,0.0198458870354819
7134381,0.0054917190830888
7134382,0.1110814666559988
7134383,0.0025460384207516
7134384,0.0024091369956088
7134385,0.0776061245443246
7134386,0.015972734810631
7134387,0.0117664951739107
7134388,0.0050336965264868
7134389,0.0027569693221789
7134390,0.1252385861844007
7134391,0.2147156920184057
7134392,0.0018060077020782
7134393,0.0034783123951063
7134394,0.0028036264694312
7134395,0.0120026826931078
7134396,0.0106980000816369
7134397,0.0157956946726306
7134398,0.0042464620349224
7134399,0.0268760841048871
7134400,0.0924776115704573
7134401,0.0042491658050066
7134402,0.0054806868464058
7134403,0.0144228939302187
7134404,0.7110529044437783
7134405,0.0096566041057421
7134406,0.0050379178943304
7134407,0.0429425135380373
7134408,0.0050337458972057
7134409,0.0033746588281468
7134410,0.0082736465627275
7134411,0.0812025076870145
7134412,0.0026852813469558
7134413,0.004472150415831
7134414,0.0032448769750839
7134415,0.0033767475151118
7134416,0.0075496767103749
7134417,0.913507002096446
7134418,0.0923757256626284
7134419,0.0155531018535952
7134420,0.0045444772678599
7134421,0.0239665425065366
7134422,0.0023539941293735
7134423,0.003203759776797
7134424,0.0176904311827162
7134425,0.1273368394335068
7134426,0.9180470299322014
7134427,0.1529336617398261
7134428,0.0460019555730679
7134429,0.0062902706541503
7134430,0.010719048005255
7134431,0.0027393008083562
7134432,0.0417267626509645
7134433,0.0032774831817333
7134434,0.6936245925813733
7134435,0.0019654819495113
7134436,0.0755069661203155
7134437,0.9555253934494636
7134438,0.0021172911795726
7134439,0.0096095648153943
7134440,0.4423704220526268
7134441,0.0034822423208578
7134442,0.1251790054915836
7134443,0.0061475332751895
7134444,0.0050525803964757
7134445,0.0039006710894908
7134446,0.0194361698467165
7134447,0.0310508011332978
7134448,0.0110442657616175
7134449,0.0113518407739773
7134450,0.4977275419878688
7134451,0.0022556760473314
7134452,0.0055539563743083
7134453,0.0026391844745684
7134454,0.0056026844498405
7134455,0.0024676202341177
7134456,0.0018622598012218
7134457,0.8915427755005882
7134458,0.0097249732616598
7134459,0.9565938942139542
7134460,0.0799291340258473
7134461,0.6076421134468026
7134462,0.0031546671370919
7134463,0.0047731789011196
7134464,0.9561323324778972
7134465,0.6319617063174401
7134466,0.0188795282399143
7134467,0.0027028529334205
7134468,0.0162465298569674
7134469,0.0106017774713815
7134470,0.0377597561953022
7134471,0.0036816557491103
7134472,0.9135588296356758
7134473,0.0483095283334407
7134474,0.0126371321848544
7134475,0.0030310246398921
7134476,0.0037559913175205
7134477,0.0020187556010583
7134478,0.2793959394653524
7134479,0.0023196709578438
7134480,0.0052700752014175
7134481,0.0819666663692278
7134482,0.0618992466284939
7134483,0.003671261871831
7134484,0.0034427853770941
7134485,0.0035151378876039
7134486,0.0074071647382369
7134487,0.0844215465387318
7134488,0.0427999927358661
7134489,0.0425680759529913
7134490,0.0024142883002143
7134491,0.0608176199106491
7134492,0.9754403234149116
7134493,0.0466026050843911
7134494,0.0018626230089956
7134495,0.0116767412738305
7134496,0.1640726954931982
7134497,0.215544444355589
7134498,0.002697142917824
7134499,0.6007648902706737
7134500,0.7643597758631729
7134501,0.1295431627118446
7134502,0.2922424923099694
7134503,0.3291255622813987
7134504,0.0100068594846764
7134505,0.002964604495506
7134506,0.10588511668787
7134507,0.686716846194232
7134508,0.0574047007741086
7134509,0.0445836656005155
7134510,0.0116143070795778
7134511,0.0025495398807122
7134512,0.072392006596593
7134513,0.0042359136736043
7134514,0.0122033163197352
7134515,0.0027179656536189
7134516,0.001864699621476
7134517,0.0043481953751917
7134518,0.05040263127224
7134519,0.2145520695338074
7134520,0.0296960415369592
7134521,0.209768746308971
7134522,0.002567446342854
7134523,0.2541428458088181
7134524,0.0100292000960359
7134525,0.0486713919923713
7134526,0.6694250359797179
7134527,0.7776099626576056
7134528,0.1365873994208464
7134529,0.0018192056696124
7134530,0.0046311954083225
7134531,0.2201429963181781
7134532,0.0069253319483324
7134533,0.0108215456938747
7134534,0.0207657900959557
7134535,0.0016770042249911
7134536,0.0071676298638937
7134537,0.0121752132402923
7134538,0.5816045855057591
7134539,0.0293208372321056
7134540,0.002652296705536
7134541,0.1965370216469342
7134542,0.0018386929085641
7134543,0.0109473372863548
7134544,0.0037627314334545
7134545,0.0028883477010372
7134546,0.0032000687387757
7134547,0.0126664036937684
7134548,0.0058346478050526
7134549,0.1134227729831278
7134550,0.2972850912930946
7134551,0.0235336824580004
7134552,0.0095571988377892
7134553,0.0265468651391523
7134554,0.0316428472778078
7134555,0.0403519192536317
7134556,0.8020720365028805
7134557,0.0053184667019788
7134558,0.0524489727199289
7134559,0.0033268334920321
7134560,0.0021277164071619
7134561,0.003538595296434
7134562,0.6055457882175599
7134563,0.0929280239293773
7134564,0.5940448484313817
7134565,0.0082315343212402
7134566,0.0062621216055829
7134567,0.0149689694310094
7134568,0.0103924886983354
7134569,0.6331699599656471
7134570,0.5421099298987645
7134571,0.0322084121251298
7134572,0.1718468824747276
7134573,0.2417107379810276
7134574,0.0048975038466831
7134575,0.0016654039758487
7134576,0.0031061521345629
7134577,0.0070627940272475
7134578,0.0023865229686162
7134579,0.0167988380937087
7134580,0.0183350342534031
7134581,0.0064201867138249
7134582,0.0081954800294186
7134583,0.0062226186444312
7134584,0.0900498139215631
7134585,0.0122321890872525
7134586,0.0033271199019308
7134587,0.4516428520987695
7134588,0.0066482640052356
7134589,0.0058037723538277
7134590,0.0072348154111957
7134591,0.0052707596957735
7134592,0.0877189754931351
7134593,0.0093602922887927
7134594,0.7334152220772844
7134595,0.1089231559812402
7134596,0.4449851462368489
7134597,0.0172439360426548
7134598,0.0479667097762325
7134599,0.0294159450654675
7134600,0.8288237118615652
7134601,0.4391294333749772
7134602,0.0454928825020155
7134603,0.0080525357626036
7134604,0.0345081915904792
7134605,0.2809988321609827
7134606,0.6993310325730363
7134607,0.0020180889099991
7134608,0.0025267665326329
7134609,0.0027241505327717
7134610,0.0167790676680385
7134611,0.0771233647737257
7134612,0.0029168701391117
7134613,0.0158426095543845
7134614,0.0041629585257178
7134615,0.0139429840271596
7134616,0.0059693211917267
7134617,0.1070373909741976
7134618,0.0054052675997815
7134619,0.0361162216232299
7134620,0.4221226414835755
7134621,0.3750448022758702
7134622,0.2672802585545222
7134623,0.0024209666233608
7134624,0.0034335091615323
7134625,0.0039435534817462
7134626,0.7518149770135522
7134627,0.0059145003114622
7134628,0.0017412399826849
7134629,0.0077142544399389
7134630,0.0069407748362178
7134631,0.012021023536298
7134632,0.0109717775093975
7134633,0.0196871498308701
7134634,0.0066177391004387
7134635,0.0020594384679843
7134636,0.8791744497196845
7134637,0.049521929319544
7134638,0.0184045218908288
7134639,0.0255091847796275
7134640,0.0263337917896762
7134641,0.1750429702702252
7134642,0.0085047699999235
7134643,0.0439227567952338
7134644,0.9078817418200552
7134645,0.0594660115640538
7134646,0.013689463537082
7134647,0.0031149390983764
7134648,0.0059379083347986
7134649,0.0091578895007103
7134650,0.0069179920337406
7134651,0.0043839816099695
7134652,0.6006965862369714
7134653,0.0087482711249852
7134654,0.001957576033348
7134655,0.0060238897236743
7134656,0.0676767522898642
7134657,0.161813530174713
7134658,0.1917592816262026
7134659,0.0072801407575172
7134660,0.0035475813372806
7134661,0.0030933509543958
7134662,0.8348579729864984
7134663,0.1444363444048125
7134664,0.0024518280879039
7134665,0.1092791803718637
7134666,0.6366204553894508
7134667,0.0615349356160341
7134668,0.5781418234178198
7134669,0.0018727026740327
7134670,0.0162269115070292
7134671,0.0356373257899172
7134672,0.0034276515607148
7134673,0.0084839848813086
7134674,0.0282001144677855
7134675,0.004205147856406
7134676,0.0639639189729872
7134677,0.0036872061835928
7134678,0.0721072233452394
7134679,0.0040447228826656
7134680,0.5461793091563483
7134681,0.0064356622884964
7134682,0.2313447586505437
7134683,0.0028325946131968
7134684,0.0187705499286251
7134685,0.0073110105725336
7134686,0.0075009133925058
7134687,0.0048528135641697
7134688,0.3594586231823223
7134689,0.0022338423866695
7134690,0.003011873585913
7134691,0.0277316436118207
7134692,0.076976773948126
7134693,0.1546569563547866
7134694,0.0023010684341484
7134695,0.0023932538780572
7134696,0.0661255581031011
7134697,0.0635749172340113
7134698,0.00969874583116
7134699,0.0068285688129319
7134700,0.0041300141094566
7134701,0.023783484663396
7134702,0.0268721508402642
7134703,0.6190445364244448
7134704,0.039369449786643
7134705,0.0067877871598488
7134706,0.0163369144916229
7134707,0.0073377974073861
7134708,0.0176450858169307
7134709,0.0078458402410862
7134710,0.5449777920415855
7134711,0.0024654981657265
7134712,0.0259158264562737
7134713,0.8469768683042992
7134714,0.0025402132331891
7134715,0.0143334873543668
7134716,0.0043493684192059
7134717,0.0035633556883268
7134718,0.0038483109087925
7134719,0.0048751082026038
7134720,0.0387910520686295
7134721,0.0041000965693925
7134722,0.0035094070019311
7134723,0.0116343241848168
7134724,0.0276562503553029
7134725,0.0023037126461163
7134726,0.0213007264937477
7134727,0.023393673154721
7134728,0.0030383114858062
7134729,0.8274958002995746
7134730,0.0027317815451884
7134731,0.003628795336296
7134732,0.0019261410694817
7134733,0.0043447594222588
7134734,0.0015595544355649
7134735,0.0144713962755897
7134736,0.0021028032051689
7134737,0.0263109957715483
7134738,0.1377117129818404
7134739,0.7860896209644863
7134740,0.0067641716831064
7134741,0.0061949983242189
7134742,0.0654261355189455
7134743,0.2673943226766093
7134744,0.0033511999696301
7134745,0.0283134884873732
7134746,0.0024130365539903
7134747,0.0224846630042634
7134748,0.015824825962006
7134749,0.0081849090333285
7134750,0.6064506359369719
7134751,0.0479459887301406
7134752,0.951483476397329
7134753,0.0075857902349538
7134754,0.7185412405360678
7134755,0.0080579319130539
7134756,0.0047511603976749
7134757,0.003074461928169
7134758,0.0021702379959341
7134759,0.1113859639932845
7134760,0.3994685698639277
7134761,0.0020085305874573
7134762,0.00288644649867
7134763,0.0020868940159827
7134764,0.8368095962246649
7134765,0.1741669258503415
7134766,0.0868121053713432
7134767,0.002117936559315
7134768,0.7336710263219333
7134769,0.009986946002433
7134770,0.0068534784784898
7134771,0.0023949454840897
7134772,0.002293935314088
7134773,0.0723885496738372
7134774,0.0059551911316835
7134775,0.3922171534881134
7134776,0.0040329004514856
7134777,0.1052189201391714
7134778,0.043408767612189
7134779,0.1133540938123487
7134780,0.0272994408699338
7134781,0.0272424826696386
7134782,0.0032914260796139
7134783,0.0715837555895583
7134784,0.132450009171433
7134785,0.2331029440313659
7134786,0.020044762659849
7134787,0.038932871790082
7134788,0.0480749584162325
7134789,0.003318474234622
7134790,0.0037577050975365
7134791,0.0020080567290583
7134792,0.0201123923413557
7134793,0.0045386417167941
7134794,0.003836695512388
7134795,0.0035982395822826
7134796,0.0421305986542476
7134797,0.0653890987260795
7134798,0.3097728338675534
7134799,0.020466198086268
7134800,0.0018349771090378
7134801,0.0051434443530915
7134802,0.030387130298889
7134803,0.0109923241376706
7134804,0.0023602866207631
7134805,0.0631472453461722
7134806,0.84506630630742
7134807,0.1575625878904376
7134808,0.0228929488546536
7134809,0.0276434377854158
7134810,0.491809959687533
7134811,0.0053163089764445
7134812,0.2743001575097118
7134813,0.0019687597153398
7134814,0.026847744576658
7134815,0.3852511059629523
7134816,0.0578368706986378
7134817,0.263103651875305
7134818,0.0019563782640724
7134819,0.0253457774234937
7134820,0.0095028501754367
7134821,0.0074285425712232
7134822,0.1844758943171871
7134823,0.0108687832130533
7134824,0.0045186089231555
7134825,0.1269055820878542
7134826,0.0340052571988949
7134827,0.0485125802320296
7134828,0.0712187278801023
7134829,0.7424480476769668
7134830,0.0053210415328137
7134831,0.0035982547198497
7134832,0.0018396726001754
7134833,0.0032342660034167
7134834,0.0449501645246516
7134835,0.0041396984049072
7134836,0.2322623296193652
7134837,0.0118987626458906
7134838,0.0152321426813932
7134839,0.0079109554436002
7134840,0.0072113000877747
7134841,0.0399845809568265
7134842,0.0239526767756907
7134843,0.0594063174863034
7134844,0.4257697083609016
7134845,0.0056337361630441
7134846,0.037920732454895
7134847,0.0080731032250087
7134848,0.0112957857082081
7134849,0.5948682234342354
7134850,0.0128696160485499
7134851,0.0724030013362634
7134852,0.0026005652037125
7134853,0.0059538892307324
7134854,0.0080028932354726
7134855,0.0218758293809873
7134856,0.0420613794588892
7134857,0.0045033111532613
7134858,0.0056526327426558
7134859,0.0026372793356592
7134860,0.9315369564871728
7134861,0.3186519022946742
7134862,0.0034591153237453
7134863,0.0176259013916621
7134864,0.0037270223639861
7134865,0.006101392844556
7134866,0.0262840388478967
7134867,0.1013668482224117
7134868,0.021173972936237
7134869,0.0119334866974871
7134870,0.0077972995373114
7134871,0.0047119191342819
7134872,0.0036630260724623
7134873,0.0020520252370656
7134874,0.0142977564692895
7134875,0.0821203481066907
7134876,0.0240293747665663
7134877,0.0031332764842077
7134878,0.0025399157315116
7134879,0.6340511486021112
7134880,0.0315495009983682
7134881,0.5383175675527531
7134882,0.0030144497532292
7134883,0.0097164535711538
7134884,0.364967996834725
7134885,0.0017626002105858
7134886,0.0093182304962993
7134887,0.0184579366524758
7134888,0.0845580407109113
7134889,0.2750476545051424
7134890,0.0101709911897971
7134891,0.0090425596442985
7134892,0.0269403260337852
7134893,0.008222284459084
7134894,0.0192126054150678
7134895,0.0018930660709056
7134896,0.0221525409682982
7134897,0.0272107484561389
7134898,0.7807844830100472
7134899,0.0050591648733699
7134900,0.0283930604887422
7134901,0.8739333712038375
7134902,0.0023988522007629
7134903,0.0051108051825537
7134904,0.0017734961042956
7134905,0.0912168654454489
7134906,0.1407904059091811
7134907,0.0016982366171999
7134908,0.007484628948774
7134909,0.0683135451497371
7134910,0.0291681037214466
7134911,0.0045534368070264
7134912,0.0024930799313748
7134913,0.0026028329272694
7134914,0.0040079226350749
7134915,0.1145636423087078
7134916,0.004082607783252
7134917,0.1743520426940368
7134918,0.0378987717167846
7134919,0.0369082020473683
7134920,0.002734896985662
7134921,0.1941962846335607
7134922,0.0081016916775876
7134923,0.0016453565374939
7134924,0.0033464759270349
7134925,0.0608041335430632
7134926,0.0056392718621242
7134927,0.0672147455544054
7134928,0.1122571195485878
7134929,0.042001192299175
7134930,0.0038009624425208
7134931,0.0799951503140298
7134932,0.0156775567492355
7134933,0.003460920833701
7134934,0.0051838952045147
7134935,0.002798649331646
7134936,0.0034270951643203
7134937,0.1000270270648785
7134938,0.01327545199599
7134939,0.0138907902687667
7134940,0.0144761475011425
7134941,0.0021447649629615
7134942,0.0022547388729381
7134943,0.0025307689862897
7134944,0.0024680923202218
7134945,0.0018170959030389
7134946,0.3238370112973039
7134947,0.0526481268711509
7134948,0.0025122874364157
7134949,0.1711808684695349
7134950,0.0018775139328683
7134951,0.0027514911048389
7134952,0.0607926101254109
7134953,0.1072797140897431
7134954,0.1327938744952549
7134955,0.0018563210331427
7134956,0.0138629719398433
7134957,0.0169209229407105
7134958,0.036244792129626
7134959,0.004524361828024
7134960,0.003093774386828
7134961,0.7638759768892676
7134962,0.0021096172615108
7134963,0.0018278488844744
7134964,0.0774598677857439
7134965,0.0436421659775504
7134966,0.0032923925651681
7134967,0.0033932133035081
7134968,0.4103686915646205
7134969,0.0140106063815969
7134970,0.0033692210466441
7134971,0.0071743983208023
7134972,0.0024857559885697
7134973,0.0026997183967326
7134974,0.0207349855136107
7134975,0.0022121649683609
7134976,0.0085433492136532
7134977,0.315608999409841
7134978,0.0432131713322596
7134979,0.0034047029506125
7134980,0.5712527118300379
7134981,0.0871881846644776
7134982,0.2295882347670863
7134983,0.2101626024594949
7134984,0.0180915491728232
7134985,0.2445514937703644
7134986,0.0072194084383758
7134987,0.3601704294944376
7134988,0.8756179692266289
7134989,0.076950517341983
7134990,0.003128973639481
7134991,0.0697095534747096
7134992,0.0138863414473335
7134993,0.0030326713991696
7134994,0.0099509712998813
7134995,0.0039003244807741
7134996,0.5124009719397675
7134997,0.0169800760790375
7134998,0.0136167891112083
7134999,0.0081027583863892
7135000,0.0084825629291097
7135001,0.0022508695838362
7135002,0.2195385065101619
7135003,0.0123418705634675
7135004,0.0054691204298378
7135005,0.7790293472531826
7135006,0.0730822987046118
7135007,0.0036678014892292
7135008,0.0974198337476421
7135009,0.0209387948444606
7135010,0.0017794995467746
7135011,0.1850027958308261
7135012,0.0227933591415126
7135013,0.004522656573863
7135014,0.0251212224062118
7135015,0.0019184622068433
7135016,0.0029865137433564
7135017,0.018119359675675
7135018,0.0044591785415376
7135019,0.1811398778298025
7135020,0.0017600943114125
7135021,0.0039699898555326
7135022,0.1064823290310624
7135023,0.0654187161594
7135024,0.0028185292742109
7135025,0.0928116817749269
7135026,0.0812854832804837
7135027,0.0029449894550764
7135028,0.0122479104428909
7135029,0.5438751039019853
7135030,0.9584300323654046
7135031,0.0098925755216219
7135032,0.0034376812902982
7135033,0.0024399638689793
7135034,0.0174215781333142
7135035,0.0676858888123238
7135036,0.0581794817352751
7135037,0.0047770012705539
7135038,0.0102641184006638
7135039,0.0293924583289671
7135040,0.6286000307196318
7135041,0.5041844388608163
7135042,0.0036850006313922
7135043,0.782761915954757
7135044,0.966437961288865
7135045,0.0159301000564213
7135046,0.0295701352009122
7135047,0.004629347112046
7135048,0.0065877633160876
7135049,0.0384426475342479
7135050,0.0018415526619145
7135051,0.1104011445343656
7135052,0.0484754464504318
7135053,0.0186026867939167
7135054,0.0033061437251465
7135055,0.0039032871514252
7135056,0.0405807909859749
7135057,0.48254226799381
7135058,0.0414555034644885
7135059,0.3114024969969506
7135060,0.0137618865379152
7135061,0.0021485263325963
7135062,0.0065099553054296
7135063,0.0371114777291699
7135064,0.0040855663350341
7135065,0.0437001268603034
7135066,0.010227167902269
7135067,0.4821103150228674
7135068,0.0025188421166189
7135069,0.0030601313100441
7135070,0.7999871250827746
7135071,0.0036399589421325
7135072,0.0162500387408323
7135073,0.3833726483325996
7135074,0.2862860740605379
7135075,0.0083548789708461
7135076,0.0126834542212814
7135077,0.0143909091810296
7135078,0.0089207940773494
7135079,0.0025085260248938
7135080,0.1193838944731349
7135081,0.0979403186333779
7135082,0.0183901061999021
7135083,0.02610958746881
7135084,0.0189161305779727
7135085,0.0392018138606672
7135086,0.0087989500032704
7135087,0.0285198251948072
7135088,0.0032868375276744
7135089,0.0146793293400434
7135090,0.0160487115111694
7135091,0.0038016403650543
7135092,0.0085051229089004
7135093,0.0028862459177278
7135094,0.037066405200306
7135095,0.2041397169525736
7135096,0.0038612984348416
7135097,0.0094706356689158
7135098,0.0041616750651481
7135099,0.6782799141715055
7135100,0.9517297696395676
7135101,0.2220752371711951
7135102,0.0017205921360966
7135103,0.0339406568528195
7135104,0.0023495536977085
7135105,0.2319367724257703
7135106,0.5752019592324475
7135107,0.1211381604507451
7135108,0.0035766126537937
7135109,0.1426703589405379
7135110,0.004051351456954
7135111,0.5471937030237385
7135112,0.0096271262349315
7135113,0.0063722242458294
7135114,0.0098744571181112
7135115,0.0105791803380205
7135116,0.0049967249806075
7135117,0.0020770237468842
7135118,0.0041474364977724
7135119,0.0197915119762025
7135120,0.0030946179692289
7135121,0.009404925167676
7135122,0.0191301290338099
7135123,0.0402725761375372
7135124,0.0607978841970961
7135125,0.1381621129319223
7135126,0.0310186131173445
7135127,0.0059251980876686
7135128,0.011645630194399
7135129,0.0027435624621876
7135130,0.0376623203619119
7135131,0.1485750215539348
7135132,0.0098379985487306
7135133,0.0271855993544765
7135134,0.3645112756480753
7135135,0.005544253030901
7135136,0.0378938490578397
7135137,0.0138380302928471
7135138,0.0079011436071769
7135139,0.0131222858863469
7135140,0.0037381944877354
7135141,0.041699721318379
7135142,0.05004036583281
7135143,0.0123087427699811
7135144,0.0138995121777767
7135145,0.0030225219256192
7135146,0.3790383032036928
7135147,0.0190288203553138
7135148,0.0049773648083756
7135149,0.0184072565383262
7135150,0.025089589833931
7135151,0.1871380716494761
7135152,0.7635929458764747
7135153,0.0021401332413851
7135154,0.0041753921840266
7135155,0.0102295416810842
7135156,0.7339599592017363
7135157,0.0044610297520542
7135158,0.0046274821035031
7135159,0.0135482675293392
7135160,0.0050898394501797
7135161,0.0039414146002461
7135162,0.0053313647187547
