id,prediction
7156493,0.0114135817512322
7156494,0.0054795474115572
7156495,0.1121045574605756
7156496,0.000750866875201
7156497,0.0071942647678411
7156498,0.0008317235144005
7156499,8.98564467733282e-05
7156500,0.0122887017078906
7156501,9.124602703043276e-05
7156502,0.0004183055078636
7156503,0.000205657477121
7156504,0.0305032442291625
7156505,0.0016932614383661
7156506,0.1754883229640078
7156507,9.895739432871596e-05
7156508,7.978249051751668e-05
7156509,8.28467958288357e-05
7156510,0.0072259328916793
7156511,0.4068054404381336
7156512,0.0475165715259195
7156513,0.0001459637245891
7156514,0.7871387805382201
7156515,0.026100963431625
7156516,0.0282953859851117
7156517,0.8346162468598651
7156518,0.0361199914950198
7156519,0.0001050339043345
7156520,0.0003578360750497
7156521,7.882314802176909e-05
7156522,0.4627354852748827
7156523,8.496994851442089e-05
7156524,0.0002219507185697
7156525,7.734860736416637e-05
7156526,0.2178812721039105
7156527,0.0214387115452014
7156528,8.441125003002352e-05
7156529,0.0001062896148139
7156530,7.886773387800808e-05
7156531,8.24653055902641e-05
7156532,0.0008619488159522
7156533,0.9856146424406932
7156534,8.502214578021338e-05
7156535,0.0101098999631876
7156536,0.0042228883490002
7156537,0.0004324718971042
7156538,0.0046739676011431
7156539,0.0085187666953146
7156540,0.0227296329781407
7156541,0.0132803218223114
7156542,7.859654912448833e-05
7156543,0.0002229567128571
7156544,0.5772809183287836
7156545,0.0014233874469102
7156546,0.021007317327544
7156547,8.737942380616149e-05
7156548,9.306291829689588e-05
7156549,8.555738809164211e-05
7156550,0.0019021038216124
7156551,0.9796031591391492
7156552,0.0196703765271709
7156553,0.0009736184443984
7156554,0.5185432025212647
7156555,9.7950219604533e-05
7156556,7.992679328743052e-05
7156557,0.2439512202123875
7156558,0.2695054191168295
7156559,9.389575255223117e-05
7156560,0.0001018065629513
7156561,0.365515411839392
7156562,0.144342812374396
7156563,0.000131957396508
7156564,8.247946174558222e-05
7156565,7.729345479835552e-05
7156566,0.0030771744125235
7156567,9.030165696268852e-05
7156568,0.0031799236898501
7156569,0.0004199376183072
7156570,0.0007418872079772
7156571,0.0001430990383198
7156572,0.0004440710222449
7156573,0.07692879748513
7156574,0.0016347730933993
7156575,0.4152735534942866
7156576,0.0001361698823046
7156577,0.0001405471093543
7156578,0.0001870777115973
7156579,0.0001272269407244
7156580,0.0004399578188191
7156581,0.0010133948094503
7156582,0.0044899530804949
7156583,0.0161408207355518
7156584,0.0005521172721598
7156585,0.0189620856367422
7156586,0.0002598567168506
7156587,0.8214229213348776
7156588,0.0002303166926647
7156589,0.7542512040896324
7156590,8.135639661116786e-05
7156591,9.133752148336954e-05
7156592,0.0121837872064997
7156593,9.136557143931518e-05
7156594,0.0002396016390744
7156595,9.313793673408796e-05
7156596,0.0050901547371127
7156597,0.0483207735582165
7156598,0.0237614113029063
7156599,0.3668152516869509
7156600,0.9640913343531986
7156601,7.927951704609821e-05
7156602,0.0001046184729289
7156603,0.0046945139877017
7156604,0.000751571659338
7156605,0.0617515742888769
7156606,0.0005113855998824
7156607,0.0003939611076023
7156608,8.365926322337953e-05
7156609,0.002499888717404
7156610,0.0012651827024832
7156611,0.045775616698676
7156612,0.0002750975592846
7156613,8.840385400500419e-05
7156614,0.3209698706068547
7156615,0.0031357538956754
7156616,0.0004471067511127
7156617,0.0008608674184864
7156618,0.3506284500266705
7156619,0.0001793698682309
7156620,0.0128262486380616
7156621,0.0157599044602968
7156622,0.0015998108134283
7156623,0.000243664821086
7156624,0.2560586845263708
7156625,0.00020188463584
7156626,0.0003665154686017
7156627,0.0477047336678012
7156628,0.0219129824718231
7156629,0.0004719493223236
7156630,7.90100808799663e-05
7156631,7.939913212068045e-05
7156632,0.0080059514015478
7156633,0.1466793404482155
7156634,0.0302300091170958
7156635,0.0054923522545947
7156636,0.0401106036661057
7156637,0.0645246103703517
7156638,0.0001422343823794
7156639,0.045614177075758
7156640,0.0024235708277262
7156641,9.399492295968006e-05
7156642,7.993761698151792e-05
7156643,8.902572776828916e-05
7156644,0.0001084562724244
7156645,0.0021449121648407
7156646,0.0816159196679532
7156647,9.280467879168108e-05
7156648,9.20124888949022e-05
7156649,0.0003460602186
7156650,0.0003502118163813
7156651,8.660124473689195e-05
7156652,0.009918281042948
7156653,0.1465070744427973
7156654,0.0001168492379081
7156655,0.0389634093593704
7156656,8.732236534403354e-05
7156657,0.007835229679433
7156658,0.0068728947592375
7156659,0.0013802232282784
7156660,0.0027432472458974
7156661,0.0001960110079117
7156662,0.0006645267839187
7156663,0.0001305554985791
7156664,0.6653381518818983
7156665,0.0001541208543814
7156666,0.0001148252531698
7156667,0.4251422490663576
7156668,0.0055658061389202
7156669,0.0018344572166484
7156670,8.169153748362931e-05
7156671,0.0074364705484801
7156672,8.385038758980971e-05
7156673,8.376367665887263e-05
7156674,0.9988032921750852
7156675,8.031591583330243e-05
7156676,7.791418889111899e-05
7156677,0.0004723359218668
7156678,0.0001077893026777
7156679,0.1529139192953002
7156680,0.0142574525619122
7156681,0.011234868348864
7156682,0.000181050533781
7156683,0.0001556716673242
7156684,0.0076269067170218
7156685,0.5019611999861759
7156686,0.0505585916154369
7156687,7.795127289962324e-05
7156688,0.0256918850965806
7156689,7.634438026068107e-05
7156690,0.0004154274286124
7156691,0.0001582671080775
7156692,8.447397818579211e-05
7156693,7.751326643909682e-05
7156694,0.0590714579760657
7156695,0.0021500958076711
7156696,0.0021076970777759
7156697,0.0158206927969256
7156698,0.0005613219640298
7156699,0.7954519749855337
7156700,0.000643530414946
7156701,8.414178448163279e-05
7156702,0.9768552582882604
7156703,0.0039822246025659
7156704,8.343825419978386e-05
7156705,0.0029744710805541
7156706,0.013736169270395
7156707,9.07425827687128e-05
7156708,0.0004069793001475
7156709,0.4347920262119125
7156710,0.5749694189274707
7156711,0.0001337944414872
7156712,0.0053083440374552
7156713,0.0452012665031282
7156714,8.865120138341182e-05
7156715,0.866767005426452
7156716,0.0158254749146066
7156717,9.895560143301331e-05
7156718,0.0001102838430394
7156719,0.0001266201057786
7156720,7.671847741713285e-05
7156721,8.053003742284395e-05
7156722,8.48614419742727e-05
7156723,0.0150050967500203
7156724,0.0058330491993825
7156725,8.906427798391756e-05
7156726,0.0009109904326057
7156727,0.0001658591894433
7156728,0.0004307108164499
7156729,0.0011526011830287
7156730,0.0001562287062746
7156731,0.0122476652690697
7156732,0.0128002767805028
7156733,0.9986126531270492
7156734,0.0190013902450551
7156735,9.245656569619462e-05
7156736,0.0014834518916047
7156737,0.000754872039938
7156738,0.0007373396678227
7156739,7.97133633583484e-05
7156740,0.0168948640037285
7156741,8.511235070982123e-05
7156742,0.0001834283055316
7156743,8.108369126684938e-05
7156744,0.000113179863556
7156745,0.0001184337347843
7156746,0.0060369062708255
7156747,9.599168464390496e-05
7156748,0.0032813325419993
7156749,0.0004140517661882
7156750,0.0056340625306552
7156751,0.98202869133018
7156752,0.0242832988465744
7156753,0.0182790073140722
7156754,8.74132599928481e-05
7156755,0.310936027688147
7156756,0.0001430943990831
7156757,0.0003045950041739
7156758,0.0001458485277514
7156759,0.0001087632450683
7156760,0.0046494529990995
7156761,0.1319123325619171
7156762,0.8087768244958428
7156763,0.0001200552834025
7156764,8.568010111699215e-05
7156765,9.5960933468483e-05
7156766,0.0004029386261036
7156767,0.0002649356074811
7156768,0.0006884472941522
7156769,0.0002146315672612
7156770,0.0002096174995119
7156771,0.0464025068134419
7156772,0.000156087548383
7156773,0.0040515547308348
7156774,0.0054270102661745
7156775,0.0001193474879924
7156776,0.0341770354335979
7156777,0.005655302425312
7156778,7.9727351258439e-05
7156779,0.0023351381777189
7156780,0.000114397058627
7156781,9.5199886177819e-05
7156782,0.0004539665694938
7156783,0.0290552965261135
7156784,0.0098776680011371
7156785,0.0023744024486112
7156786,8.315238594370993e-05
7156787,7.609689104219023e-05
7156788,0.000639086954931
7156789,8.296055819057668e-05
7156790,0.9308491129766454
7156791,0.0016188009526943
7156792,0.097525579111748
7156793,0.4455275546204288
7156794,0.647039544400589
7156795,0.0014908200230405
7156796,0.002747875565781
7156797,8.002303834725135e-05
7156798,0.0031173859601896
7156799,0.0016062518716055
7156800,0.0237819659639094
7156801,0.0001087855457419
7156802,8.309230303401904e-05
7156803,0.0016988403491542
7156804,0.001460769745234
7156805,8.205614520185888e-05
7156806,0.998121689841342
7156807,0.0370732298422754
7156808,0.0003681613707393
7156809,0.0137097280017645
7156810,0.0003308052248192
7156811,0.0008231864355359
7156812,7.674452638104606e-05
7156813,0.0120851076927465
7156814,7.708044053629564e-05
7156815,0.0804034492318997
7156816,0.0001070445389149
7156817,0.0019097641694709
7156818,8.047284677201718e-05
7156819,0.0002042434530169
7156820,0.0001460341674368
7156821,8.080727636455758e-05
7156822,0.0002927531206832
7156823,0.0002433358455015
7156824,0.0058725718495074
7156825,0.002244808817451
7156826,7.616978232018995e-05
7156827,0.2533939730971144
7156828,0.0003623469707279
7156829,0.0002615444240013
7156830,9.82692437546918e-05
7156831,0.0002895956758671
7156832,9.218189871850774e-05
7156833,0.0005953015153377
7156834,0.6514990468339743
7156835,0.0001577932025863
7156836,0.001947425196994
7156837,7.887096789691712e-05
7156838,0.0292051227445697
7156839,0.0004063038272903
7156840,8.537132778058327e-05
7156841,0.0189249500369755
7156842,8.128133266327011e-05
7156843,0.0107987236112845
7156844,0.0001377621772978
7156845,0.0001118545991972
7156846,8.579529929425901e-05
7156847,7.599746788214912e-05
7156848,7.72986881785503e-05
7156849,0.0016484076064065
7156850,0.0001244012723073
7156851,0.0239008302366259
7156852,0.0042280767780154
7156853,0.021469404085596
7156854,0.3089238746507254
7156855,0.038639421263821
7156856,0.0167132820623082
7156857,0.0215626049438513
7156858,0.0326885996842811
7156859,8.2366908859948e-05
7156860,0.0001135409060024
7156861,7.757390181991867e-05
7156862,0.4159382408477891
7156863,0.0012334660188477
7156864,0.0005482351531916
7156865,0.013809182903521
7156866,0.0397838553733397
7156867,0.9310174306312704
7156868,0.1109147820436337
7156869,0.0110137057690636
7156870,0.1445825109502833
7156871,0.0025244121871271
7156872,0.0001050843959038
7156873,0.195196874368156
7156874,0.0134707973125296
7156875,0.5917217573621315
7156876,0.0001139172207454
7156877,0.0026479607478314
7156878,0.0003976842595032
7156879,0.0130074443241265
7156880,0.0001168026723338
7156881,0.0004686185653355
7156882,0.4356743246452376
7156883,0.055620579574971
7156884,0.3487334475704532
7156885,0.000114832917958
7156886,0.0812334855707461
7156887,0.0773075502112624
7156888,0.3356757891281801
7156889,0.7405949683957344
7156890,0.0003543860042912
7156891,0.0003040570854791
7156892,0.0117515703894053
7156893,0.3591703409971958
7156894,0.1813694152840423
7156895,0.0002829031221664
7156896,8.222039628956813e-05
7156897,0.000133192477274
7156898,0.0021875061824335
7156899,0.0002924501646963
7156900,0.0014990531112267
7156901,7.831509377218432e-05
7156902,0.0005594706500962
7156903,0.0019857754554467
7156904,0.518882279668053
7156905,0.5286019366322556
7156906,0.0041166487254903
7156907,7.88840557460156e-05
7156908,0.000141404610825
7156909,0.0015391448419201
7156910,0.000358434929644
7156911,0.0008253483433006
7156912,0.0374003007520727
7156913,0.0003236267951072
7156914,0.0017089172818312
7156915,0.1044834799877832
7156916,0.0001026479212789
7156917,9.375984344550704e-05
7156918,0.0583915732710728
7156919,0.0001810130765152
7156920,0.0016317912374901
7156921,8.130172024925322e-05
7156922,9.303621034959936e-05
7156923,0.0002102293776993
7156924,7.556388142638096e-05
7156925,0.9882337233783453
7156926,0.0065078820017142
7156927,0.0027194563113615
7156928,0.0007493193165476
7156929,8.78329639384089e-05
7156930,0.0006487759538986
7156931,0.0002112362265433
7156932,7.915117519745804e-05
7156933,0.0047048230992013
7156934,0.009436539337289
7156935,0.0001278130373791
7156936,0.000275555883707
7156937,0.0004365511397023
7156938,8.426977967545345e-05
7156939,0.9940376710388518
7156940,8.721551231222218e-05
7156941,0.000351479810678
7156942,0.0002060857906272
7156943,0.000100389626789
7156944,0.8496055455888639
7156945,0.2686132992678942
7156946,0.0001829392419784
7156947,7.886269508954902e-05
7156948,0.0001095911087297
7156949,0.0009286047042755
7156950,0.6751703723755035
7156951,0.0016730543739891
7156952,0.0002796507786636
7156953,0.0027994396899574
7156954,8.705796834907667e-05
7156955,0.2175775833837334
7156956,0.0007560894552975
7156957,8.372805928007675e-05
7156958,0.0614039203086514
7156959,0.0026697296596213
7156960,0.0036457167074686
7156961,0.0005478637451212
7156962,0.0011024273410125
7156963,0.0176181006241573
7156964,0.000607345847178
7156965,0.0002843349054249
7156966,0.0137670043653954
7156967,0.0002532671841235
7156968,0.0036619022705337
7156969,8.19875500250911e-05
7156970,0.0343587288844914
7156971,9.241742858804376e-05
7156972,0.1057698948780671
7156973,0.0016873939464343
7156974,0.0001650956669617
7156975,0.0101889717029894
7156976,9.7392141829279e-05
7156977,0.0084987252950405
7156978,0.0001057532846285
7156979,0.980021384405842
7156980,0.0003378038645064
7156981,0.001891959320492
7156982,0.00012734880194
7156983,0.1009715403821591
7156984,8.837620758999215e-05
7156985,0.00010260897138
7156986,8.480610847664635e-05
7156987,0.2276887619722804
7156988,0.9906234790877654
7156989,7.987269679447799e-05
7156990,0.0111604674451607
7156991,0.0027279413128025
7156992,0.1364736777802196
7156993,7.976834081015276e-05
7156994,0.0001360482727707
7156995,0.781822074263082
7156996,8.291405408394412e-05
7156997,0.0995927394483384
7156998,8.275559838175871e-05
7156999,9.092508688973716e-05
7157000,0.0001928062792873
7157001,0.0124095414895032
7157002,0.0001352490394058
7157003,0.0773226534749445
7157004,9.79547030731596e-05
7157005,0.0163947027766715
7157006,0.0002477727925117
7157007,7.599282985885907e-05
7157008,0.000256634006451
7157009,0.0023698334335405
7157010,0.0519306320918368
7157011,8.523792054921377e-05
7157012,0.0001582669571662
7157013,0.0001271832738724
7157014,0.0023839762196235
7157015,0.0004072965873468
7157016,0.00022623303127
7157017,0.7276227991207753
7157018,0.0350329563743413
7157019,0.9990318340480367
7157020,0.0009937097863393
7157021,0.0003445117740578
7157022,0.000103259052559
7157023,0.0001320339219725
7157024,0.1223261311590766
7157025,0.0013446227655585
7157026,0.8071016068585937
7157027,0.0001154157306194
7157028,0.0001063334091503
7157029,0.0004525045365719
7157030,0.000104873974334
7157031,0.0196337217191051
7157032,0.377163316052245
7157033,0.000367642641728
7157034,0.0016894652011506
7157035,7.963404367870886e-05
7157036,0.0007819556588611
7157037,7.967734061354135e-05
7157038,8.586527857504334e-05
7157039,0.9639043629279688
7157040,0.0001150180135177
7157041,0.9745608726611438
7157042,0.3500303820769342
7157043,0.0026596943359354
7157044,0.0033286247930196
7157045,0.0001118359350922
7157046,0.019449907922543
7157047,0.0001197506959495
7157048,0.0001055141528432
7157049,0.8234988042617547
7157050,0.0002344347064985
7157051,0.000100139033295
7157052,0.9956766586334788
7157053,8.271985744439598e-05
7157054,0.0001382994423909
7157055,0.0001692081484231
7157056,0.0007953202038199
7157057,7.617523018739061e-05
7157058,0.6789014036756628
7157059,8.759499908353022e-05
7157060,0.9730544094219622
7157061,9.572404096772722e-05
7157062,7.791991012194745e-05
7157063,0.0002694544917822
7157064,8.938001427490919e-05
7157065,0.0414523719388058
7157066,0.0137819419572393
7157067,0.998877266324343
7157068,8.215080208776729e-05
7157069,0.0378234643807546
7157070,0.0006190561164345
7157071,0.5040457776639145
7157072,0.0001536747474837
7157073,0.0437955078608175
7157074,0.000101211168946
7157075,0.0027001667795949
7157076,0.0010320107795095
7157077,7.994219081384792e-05
7157078,8.590434444717542e-05
7157079,7.675294296418944e-05
7157080,0.1802459668167889
7157081,8.260713408521502e-05
7157082,0.0001160847130643
7157083,0.0021290468936705
7157084,0.450811498340939
7157085,0.053479141891108
7157086,0.993744819246546
7157087,8.310831033053776e-05
7157088,0.3540580943649971
7157089,0.0102353429932404
7157090,0.0001041188667578
7157091,0.8783567807889309
7157092,9.70208088846604e-05
7157093,9.671339938392392e-05
7157094,0.011804968446384
7157095,0.7883122015477316
7157096,0.996856741163479
7157097,0.5434068103401406
7157098,0.0001031993997998
7157099,0.5281365193657035
7157100,9.076110229591216e-05
7157101,0.0065515682972424
7157102,7.932617649163975e-05
7157103,7.757686085630282e-05
7157104,7.863193330663011e-05
7157105,0.0018071118692974
7157106,0.003738924749563
7157107,0.0006812603718854
7157108,0.0044283317929884
7157109,9.329313685159764e-05
7157110,0.3980414050083988
7157111,0.0002186982405384
7157112,7.823358429651599e-05
7157113,8.249967780103425e-05
7157114,0.9849939799829492
7157115,0.0015026839705327
7157116,0.031177242493665
7157117,7.939686070614208e-05
7157118,0.0674616868387207
7157119,0.7792229238491293
7157120,0.0293940377097949
7157121,0.0001757206063233
7157122,0.0005549785066703
7157123,9.20408338846189e-05
7157124,0.000109531976118
7157125,0.0008376883901343
7157126,0.0059994740004222
7157127,0.0013406338295798
7157128,0.1552928505108003
7157129,7.981346126653213e-05
7157130,0.0001207798288718
7157131,0.0001505932536779
7157132,0.0002385276098034
7157133,0.2705862155243042
7157134,0.0134476367807621
7157135,0.2505238393553552
7157136,0.0004651188435911
7157137,0.4254109332013484
7157138,0.0002381086094162
7157139,0.0006791350995117
7157140,0.0003417531494331
7157141,0.1225175990706953
7157142,9.047792492573565e-05
7157143,0.0008197223520836
7157144,0.1523966585510334
7157145,0.2522666040784347
7157146,0.4339312675185037
7157147,0.0193819963478546
7157148,0.6448973279267909
7157149,0.0338502882559083
7157150,7.822478157602675e-05
7157151,0.0001103969515109
7157152,0.5521138290117417
7157153,0.0488715965836837
7157154,0.0004654428348861
7157155,0.0298777080258893
7157156,8.281741217899457e-05
7157157,0.0008390428526707
7157158,0.0067543784725282
7157159,0.992228440691785
7157160,7.64051213743604e-05
7157161,9.935148515550995e-05
7157162,0.0009676891775835
7157163,0.0008384526277871
7157164,0.0001256191713148
7157165,0.000236977319919
7157166,0.0043294521983168
7157167,0.0003620664127831
7157168,0.0369147025343195
7157169,0.0006804450672472
7157170,0.0056726130700209
7157171,0.0001333382320655
7157172,0.1907406960511639
7157173,0.0298063837507321
7157174,0.0004417446903429
7157175,0.0400542517740886
7157176,0.6575982322091533
7157177,0.009600144509818
7157178,0.0181554015057765
7157179,0.0187359423514636
7157180,0.3806562563377848
7157181,8.407361057149655e-05
7157182,0.0041751721348849
7157183,0.0008752278954932
7157184,0.1197817940270289
7157185,8.751743427356211e-05
7157186,0.0683989778224421
7157187,0.0002549483204537
7157188,0.3175071536707864
7157189,0.0005829327978492
7157190,0.7107588205224926
7157191,0.0194448022693814
7157192,0.0025503361844003
7157193,8.765265359805195e-05
7157194,0.0015539393708874
7157195,0.0069300743769995
7157196,8.714285381250137e-05
7157197,0.0545282979696851
7157198,0.0001654477213708
7157199,0.000999109886839
7157200,9.22452988642256e-05
7157201,0.0001037633392425
7157202,0.0002163459314925
7157203,0.0028699164022385
7157204,0.0001231970591728
7157205,0.7302860666116097
7157206,9.368352011701865e-05
7157207,0.0019068134069158
7157208,0.0002141087238918
7157209,0.0077548212714029
7157210,0.5279966799902102
7157211,0.0001007488702934
7157212,7.89777649434205e-05
7157213,0.8098076018909778
7157214,0.0001413233287613
7157215,8.362193590906328e-05
7157216,0.0006464478370419
7157217,8.259374362549332e-05
7157218,0.0002424407894725
7157219,0.0041427916865168
7157220,7.724239266098434e-05
7157221,0.0017275992446357
7157222,0.000390043312463
7157223,0.0002318718305053
7157224,8.977037350491302e-05
7157225,0.0032896052933097
7157226,0.0005949180859991
7157227,9.684306116708046e-05
7157228,0.0014828735316992
7157229,0.0350266702000924
7157230,0.0001023403463033
7157231,0.0001473333931165
7157232,0.0491544516716247
7157233,0.1183444179069286
7157234,0.0001056266002484
7157235,0.0002048808620731
7157236,9.584835480846136e-05
7157237,0.0015656539710468
7157238,0.0043712905682764
7157239,0.0003905791140503
7157240,0.0009493310694144
7157241,9.431779326379392e-05
7157242,0.001459202161509
7157243,0.0352255642860111
7157244,0.0013818238603467
7157245,0.0078794497635087
7157246,0.0005581843212019
7157247,0.0018282692883861
7157248,0.7358668030164028
7157249,0.0007951103006199
7157250,0.0021731600704346
7157251,0.0001839779596364
7157252,0.0147586200972977
7157253,0.1014880228883455
7157254,0.3468535193795783
7157255,0.9973314990578788
7157256,0.5411827883156104
7157257,0.0024208101740079
7157258,0.7870459880716202
7157259,0.5114098077595033
7157260,9.46640666145906e-05
7157261,8.663147510792249e-05
7157262,0.0226445077179251
7157263,0.0009622263110122
7157264,0.0198123561378116
7157265,0.4301523453246935
7157266,9.681609936414737e-05
7157267,0.0131758552832588
7157268,0.0110403251176289
7157269,0.0291246752146523
7157270,0.0008946842526538
7157271,0.0098323393239548
7157272,8.892315006886546e-05
7157273,0.0035723739596805
7157274,0.0001935635240555
7157275,0.0056736997592854
7157276,0.0095878612777684
7157277,0.0003315427640417
7157278,0.0125973808520657
7157279,0.001463868835244
7157280,0.2584342865920584
7157281,0.8060317397245534
7157282,8.870227636434474e-05
7157283,0.0001276169668491
7157284,0.0481598920982949
7157285,0.0001630473576714
7157286,0.9991333000118184
7157287,0.0139029738153154
7157288,0.0333197179994111
7157289,0.0002050080741217
7157290,8.065030856485579e-05
7157291,0.0113729299718319
7157292,0.0423685451458843
7157293,0.0001566696768404
7157294,0.0002041525287656
7157295,0.1452972257849824
7157296,0.0007382315349281
7157297,0.0001469416739604
7157298,0.0029139940459201
7157299,0.000110845472856
7157300,0.0002470867694573
7157301,0.0002877130203437
7157302,0.2246312821252705
7157303,0.0003346388967696
7157304,9.214621684295368e-05
7157305,0.0165230774501639
7157306,8.144185835748243e-05
7157307,0.0052301786000021
7157308,0.0001000753614066
7157309,0.0002594178194828
7157310,8.605684661718337e-05
7157311,0.0042881285946951
7157312,0.0001881070972172
7157313,8.33314650750434e-05
7157314,0.0001611335076747
7157315,0.0319034053920202
7157316,0.8834458545128656
7157317,0.0002160198441809
7157318,0.0045309926388514
7157319,0.0035250561128833
7157320,0.1684695810919512
7157321,0.0001251754356636
7157322,0.0001201801313511
7157323,0.0001326493696142
7157324,8.002654867546638e-05
7157325,0.0001570139466673
7157326,0.0014131583274179
7157327,0.8848772930516335
7157328,0.0166767179984024
7157329,0.8468933197711211
7157330,0.0521658524062534
7157331,0.0030781634209821
7157332,9.001459090308907e-05
7157333,0.0029293434537952
7157334,0.0023645025649625
7157335,7.886299590370516e-05
7157336,9.762022184753634e-05
7157337,0.0020032818059344
7157338,9.77686249987448e-05
7157339,0.000277359275287
7157340,0.0006831822822781
7157341,0.0013449461578949
7157342,7.90187459071596e-05
7157343,0.0235055666654405
7157344,0.0789959187842683
7157345,0.0008949882112154
7157346,8.125335650615441e-05
7157347,0.0001812709462245
7157348,8.025979565618156e-05
7157349,8.03545260035474e-05
7157350,0.000115115887113
7157351,0.0014118219181614
7157352,0.0235338319456996
7157353,0.443599144493323
7157354,0.0098851370828743
7157355,0.981553998769668
7157356,0.0146645366499573
7157357,0.000350905116976
7157358,0.0319512894020548
7157359,0.2852187613275922
7157360,0.0001275511498098
7157361,0.0007863576596523
7157362,8.864781997273939e-05
7157363,0.0001471912884613
7157364,8.21428902626838e-05
7157365,0.9562462177900392
7157366,7.96698189308483e-05
7157367,0.9645586697649852
7157368,8.312566825942649e-05
7157369,0.0028601654699339
7157370,0.0151240645806339
7157371,0.0027299073304884
7157372,0.9029714534972308
7157373,0.0041222102162009
7157374,9.880624471979489e-05
7157375,8.039162149347434e-05
7157376,0.0001552293608884
7157377,0.0002877725508094
7157378,0.0002775936654716
7157379,0.1509355659536677
7157380,0.003262240244836
7157381,8.143005448507025e-05
7157382,0.0002242018598561
7157383,0.000167721335028
7157384,0.0015479177802609
7157385,0.0138602586459364
7157386,7.795223925192845e-05
7157387,0.0208006192876316
7157388,0.0573822213161948
7157389,0.0179495341992872
7157390,0.7269887169762739
7157391,7.607287544387845e-05
7157392,0.0005832387380423
7157393,0.0093389831932483
7157394,8.359307449498854e-05
7157395,0.0007329736374201
7157396,0.000127076838104
7157397,7.833160006631111e-05
7157398,0.0002509201379868
7157399,0.0001123842473244
7157400,8.145273185886483e-05
7157401,0.0040999856833131
7157402,0.0427504930064761
7157403,0.0063398829209162
7157404,9.175777644086616e-05
7157405,0.0463269334873899
7157406,8.330635808978351e-05
7157407,8.540357202660597e-05
7157408,0.0006845587645938
7157409,8.526393484954253e-05
7157410,0.0640785286435164
7157411,7.732338566815077e-05
7157412,0.6460944560866562
7157413,0.0002661422155102
7157414,0.0084115933849094
7157415,7.702342255282243e-05
7157416,0.1574167362936294
7157417,0.7089330958178766
7157418,0.1376764067430695
7157419,0.0010174171841008
7157420,0.0001388651503322
7157421,9.613577883037624e-05
7157422,0.0002888831113612
7157423,0.3750551102336328
7157424,0.0019211803381551
7157425,0.0201882755993502
7157426,0.0157610879398311
7157427,0.143078530571723
7157428,7.946571341709328e-05
7157429,0.1772844677185886
7157430,0.0002969044369012
7157431,9.300055255215516e-05
7157432,0.0036512149775153
7157433,7.829948694727476e-05
7157434,0.0010997850613215
7157435,0.0006342817055188
7157436,8.190721726881995e-05
7157437,0.0041330376945289
7157438,0.0020104043146531
7157439,0.4927169686500952
7157440,0.0001379927792729
7157441,0.8316282567277512
7157442,0.0005633367012097
7157443,0.0022917205828425
7157444,0.2816939216067067
7157445,0.0009065497599763
7157446,0.0001469202380958
7157447,0.1278257762974621
7157448,0.0008591162612668
7157449,0.0476964810357582
7157450,0.005314473311047
7157451,0.0003501917846912
7157452,0.0001068966328662
7157453,0.1288634622262198
7157454,0.0372002819752781
7157455,0.0006385134482404
7157456,0.0005252032359285
7157457,0.0087734839938185
7157458,0.00135059206625
7157459,0.140926645491282
7157460,0.0002491557827403
7157461,0.012593176304216
7157462,0.000140982534578
7157463,0.0001074973786592
7157464,0.002412261280979
7157465,0.7298511873588237
7157466,0.035293640721315
7157467,0.0023094961351081
7157468,0.0017818604260238
7157469,0.0192792009038937
7157470,8.989269929782051e-05
7157471,0.0091584908862743
7157472,8.450274080832228e-05
7157473,0.0006911419143991
7157474,0.0023816378019825
7157475,0.000388991155535
7157476,0.0004833961411748
7157477,0.0168613081110675
7157478,0.000131076535013
7157479,0.0001474558084372
7157480,0.0039966263323763
7157481,0.0001636516933667
7157482,0.0001210114285658
7157483,0.0001001702635441
7157484,0.163936406920469
7157485,0.0005211522281136
7157486,0.002067212502531
7157487,0.0021269812778401
7157488,0.1355864579866229
7157489,8.562513202405436e-05
7157490,0.0064477238015974
7157491,9.852774769260156e-05
7157492,8.159624257776938e-05
7157493,9.299886757160902e-05
7157494,0.0032208183197413
7157495,0.0001228047299222
7157496,0.0011939177444203
7157497,0.000164880454715
7157498,0.0005520657021307
7157499,0.0001098706961316
7157500,0.0001099098868552
7157501,0.0039810956493618
7157502,0.0054141643510688
7157503,0.0463402180570294
7157504,9.918100565057488e-05
7157505,7.914860897113716e-05
7157506,7.896466154802473e-05
7157507,0.0002218921070919
7157508,0.0001370213233022
7157509,0.0001162130785056
7157510,0.2031764332356236
7157511,0.007808348934433
7157512,0.0400404299636295
7157513,0.0108487707957844
7157514,0.0230888605048007
7157515,7.823492717145533e-05
7157516,0.8783533672174091
7157517,0.0019029549640945
7157518,0.0002359004313511
7157519,8.045151623754935e-05
7157520,0.0016538177216882
7157521,0.0002801049361958
7157522,7.931755339201586e-05
7157523,0.0001163870797877
7157524,7.828194231775415e-05
7157525,0.0012147149192896
7157526,7.52521551962174e-05
7157527,8.85999868327158e-05
7157528,0.01912747627523
7157529,0.4368649266407959
7157530,0.0050222911738624
7157531,0.0001039014609781
7157532,0.0001126578529104
7157533,0.0013164223526565
7157534,0.000147019317569
7157535,7.551806650340524e-05
7157536,0.0006164887025647
7157537,0.0009512550626021
7157538,0.0002489491961983
7157539,0.000256014485222
7157540,0.1469878719301897
7157541,0.0011140895346883
7157542,0.0369964667189667
7157543,0.146112231853515
